model,split,confidence_source,coverage,retained_mae,n_retained
interp_rbf,val,oracle_error,0.2653062100101202,0.0038485134206796092,1484059
interp_rbf,val,oracle_error,0.2857144900236138,0.004156777482452354,1598218
interp_rbf,val,oracle_error,0.3061225912664453,0.004467981791066194,1712376
interp_rbf,val,oracle_error,0.32653069250927685,0.004782576656837338,1826534
interp_rbf,val,oracle_error,0.34693897252277045,0.005100688857123149,1940693
interp_rbf,val,oracle_error,0.367347073765602,0.005423000318950222,2054851
interp_rbf,val,oracle_error,0.3877551750084335,0.00575018298612759,2169009
interp_rbf,val,oracle_error,0.40816345502192714,0.006082985759138208,2283168
interp_rbf,val,oracle_error,0.4285715562647586,0.006422276702442542,2397326
interp_rbf,val,oracle_error,0.44897965750759017,0.00676907348678493,2511484
interp_rbf,val,oracle_error,0.46938793752108376,0.00712212822224814,2625643
interp_rbf,val,oracle_error,0.4897960387639153,0.007483930556590487,2739801
interp_rbf,val,oracle_error,0.5102041400067469,0.00785743009647094,2853959
interp_rbf,val,oracle_error,0.5306122412495783,0.008244548014340092,2968117
interp_rbf,val,oracle_error,0.5510205212630719,0.008647877873080724,3082276
interp_rbf,val,oracle_error,0.5714286225059034,0.009070593845097133,3196434
interp_rbf,val,oracle_error,0.591836723748735,0.009516411458346403,3310592
interp_rbf,val,oracle_error,0.6122450037622286,0.009989277425275878,3424751
interp_rbf,val,oracle_error,0.6326531050050601,0.010494376670529382,3538909
interp_rbf,val,oracle_error,0.6530612062478917,0.011038011187327692,3653067
interp_rbf,val,oracle_error,0.6734694862613853,0.011626648976254277,3767226
interp_rbf,val,oracle_error,0.6938775875042168,0.01226841198681735,3881384
interp_rbf,val,oracle_error,0.7142856887470482,0.012971795341731786,3995542
interp_rbf,val,oracle_error,0.7346939687605419,0.013746479299967687,4109701
interp_rbf,val,oracle_error,0.7551020700033734,0.01460183653712501,4223859
interp_rbf,val,oracle_error,0.7755101712462049,0.01554997853000868,4338017
interp_rbf,val,oracle_error,0.7959184512596985,0.01660643733933921,4452176
interp_rbf,val,oracle_error,0.8163265525025301,0.017791882529032948,4566334
interp_rbf,val,oracle_error,0.8367346537453616,0.019135077563044185,4680492
interp_rbf,val,oracle_error,0.8571429337588552,0.02067400043747968,4794651
interp_rbf,val,oracle_error,0.8775510350016867,0.022461056536659092,4908809
interp_rbf,val,oracle_error,0.8979591362445182,0.024566767564297622,5022967
interp_rbf,val,oracle_error,0.9183674162580119,0.02707420252882938,5137126
interp_rbf,val,oracle_error,0.9387755175008433,0.030090229159134962,5251284
interp_rbf,val,oracle_error,0.9591836187436749,0.03379313886329389,5365442
interp_rbf,val,oracle_error,0.9795918987571685,0.038577316070896685,5479601
interp_rbf,val,oracle_error,1.0,0.046273679779484204,5593759
interp_rbf,test,oracle_error,1.7224558637909462e-07,6.002297714413629e-09,1
interp_rbf,test,oracle_error,0.020408346056540648,0.00040501497431395643,118484
interp_rbf,test,oracle_error,0.04081651986749492,0.0008093020327074132,236967
interp_rbf,test,oracle_error,0.06122469367844918,0.0012136665634686933,355450
interp_rbf,test,oracle_error,0.08163286748940345,0.0016173975302082345,473933
interp_rbf,test,oracle_error,0.10204104130035772,0.002021580243282836,592416
interp_rbf,test,oracle_error,0.12244921511131199,0.00242644751131456,710899
interp_rbf,test,oracle_error,0.1428572166766799,0.0028326484105776046,829381
interp_rbf,test,oracle_error,0.16326539048763414,0.003240333589871463,947864
interp_rbf,test,oracle_error,0.18367356429858842,0.0036498196087887858,1066347
interp_rbf,test,oracle_error,0.2040817381095427,0.004061759141598237,1184830
interp_rbf,test,oracle_error,0.22448991192049694,0.004476435460603624,1303313
interp_rbf,test,oracle_error,0.24489808573145122,0.004895106762914337,1421796
interp_rbf,test,oracle_error,0.2653062595424055,0.005318608669233111,1540279
interp_rbf,test,oracle_error,0.2857144333533598,0.005747821530608,1658762
interp_rbf,test,oracle_error,0.306122607164314,0.006183796303876909,1777245
interp_rbf,test,oracle_error,0.3265307809752683,0.00662801438428838,1895728
interp_rbf,test,oracle_error,0.34693895478622255,0.0070821045668686645,2014211
interp_rbf,test,oracle_error,0.36734712859717683,0.007543635538342342,2132694
interp_rbf,test,oracle_error,0.3877551301625447,0.008019603236860098,2251176
interp_rbf,test,oracle_error,0.408163303973499,0.008512647478244591,2369659
interp_rbf,test,oracle_error,0.42857147778445326,0.009025660584028237,2488142
interp_rbf,test,oracle_error,0.44897965159540754,0.009562347354706416,2606625
interp_rbf,test,oracle_error,0.4693878254063618,0.010126893054108983,2725108
interp_rbf,test,oracle_error,0.48979599921731604,0.010724481291308497,2843591
interp_rbf,test,oracle_error,0.5102041730282704,0.01136098251420464,2962074
interp_rbf,test,oracle_error,0.5306123468392246,0.012043029049417928,3080557
interp_rbf,test,oracle_error,0.5510205206501788,0.01277862630662765,3199040
interp_rbf,test,oracle_error,0.5714286944611331,0.013575856916524654,3317523
interp_rbf,test,oracle_error,0.5918368682720874,0.014443709374570778,3436006
interp_rbf,test,oracle_error,0.6122450420830416,0.01539196642494215,3554489
interp_rbf,test,oracle_error,0.6326530436484096,0.016430629098609904,3672971
interp_rbf,test,oracle_error,0.6530612174593639,0.01756893734752469,3791454
interp_rbf,test,oracle_error,0.6734693912703181,0.018816411735847013,3909937
interp_rbf,test,oracle_error,0.6938775650812724,0.020181708420838485,4028420
interp_rbf,test,oracle_error,0.7142857388922266,0.021672203773128243,4146903
interp_rbf,test,oracle_error,0.7346939127031809,0.023294460361582052,4265386
interp_rbf,test,oracle_error,0.7551020865141351,0.025051909362564354,4383869
interp_rbf,test,oracle_error,0.7755102603250894,0.026951465489675266,4502352
interp_rbf,test,oracle_error,0.7959184341360437,0.028999445478513068,4620835
interp_rbf,test,oracle_error,0.816326607946998,0.031204830554250565,4739318
interp_rbf,test,oracle_error,0.8367347817579522,0.03357984466754365,4857801
interp_rbf,test,oracle_error,0.8571429555689065,0.036143354884278944,4976284
interp_rbf,test,oracle_error,0.8775509571342744,0.03891869409718209,5094766
interp_rbf,test,oracle_error,0.8979591309452286,0.04194029583361943,5213249
interp_rbf,test,oracle_error,0.9183673047561829,0.04525948338238726,5331732
interp_rbf,test,oracle_error,0.9387754785671372,0.048958811153026666,5450215
interp_rbf,test,oracle_error,0.9591836523780914,0.05319509086260393,5568698
interp_rbf,test,oracle_error,0.9795918261890457,0.058314167929271556,5687181
interp_rbf,test,oracle_error,1.0,0.06619923020904275,5805664
