model,split,confidence_source,coverage,retained_mae,n_retained
interp_rbf,train,oracle_error,0.6330357142857143,0.004070813877258471,709
interp_rbf,train,oracle_error,0.6535714285714286,0.0042202604992658274,732
interp_rbf,train,oracle_error,0.6741071428571429,0.004372361368847957,755
interp_rbf,train,oracle_error,0.69375,0.004522561612285109,777
interp_rbf,train,oracle_error,0.7142857142857143,0.004685318803227676,800
interp_rbf,train,oracle_error,0.7348214285714286,0.0048564528133387365,823
interp_rbf,train,oracle_error,0.7553571428571428,0.005035000969284614,846
interp_rbf,train,oracle_error,0.7758928571428572,0.00521904970102774,869
interp_rbf,train,oracle_error,0.7964285714285714,0.0054080559489845794,892
interp_rbf,train,oracle_error,0.8160714285714286,0.005595913591339895,914
interp_rbf,train,oracle_error,0.8366071428571429,0.005801579172827718,937
interp_rbf,train,oracle_error,0.8571428571428571,0.006017030156495439,960
interp_rbf,train,oracle_error,0.8776785714285714,0.006244184985758577,983
interp_rbf,train,oracle_error,0.8982142857142857,0.006483512048210291,1006
interp_rbf,train,oracle_error,0.91875,0.006732310913122267,1029
interp_rbf,train,oracle_error,0.9383928571428571,0.006982346804102862,1051
interp_rbf,train,oracle_error,0.9589285714285715,0.00726934970421463,1074
interp_rbf,train,oracle_error,0.9794642857142857,0.007603884641358479,1097
interp_rbf,train,oracle_error,1.0,0.008100910631476332,1120
interp_rbf,val,oracle_error,0.004166666666666667,5.044136836399038e-05,1
interp_rbf,val,oracle_error,0.025,0.00018978796777100368,6
interp_rbf,val,oracle_error,0.04583333333333333,0.0003025401273872448,11
interp_rbf,val,oracle_error,0.06666666666666667,0.0004146165514846128,16
interp_rbf,val,oracle_error,0.0875,0.0005196456936695316,21
interp_rbf,val,oracle_error,0.10416666666666667,0.0006019284005712289,25
interp_rbf,val,oracle_error,0.125,0.0006924195986716489,30
interp_rbf,val,oracle_error,0.14583333333333334,0.0007961712641833215,35
interp_rbf,val,oracle_error,0.16666666666666666,0.0008976346411705985,40
interp_rbf,val,oracle_error,0.1875,0.0009969517717838704,45
interp_rbf,val,oracle_error,0.20833333333333334,0.0010917287228073163,50
interp_rbf,val,oracle_error,0.22916666666666666,0.0011931738996071362,55
interp_rbf,val,oracle_error,0.25,0.0013049988184234895,60
interp_rbf,val,oracle_error,0.26666666666666666,0.0014016862860485647,64
interp_rbf,val,oracle_error,0.2875,0.0015138593326252537,69
interp_rbf,val,oracle_error,0.30833333333333335,0.0016312732626017406,74
interp_rbf,val,oracle_error,0.32916666666666666,0.0017609395662517954,79
interp_rbf,val,oracle_error,0.35,0.0018866947042820426,84
interp_rbf,val,oracle_error,0.37083333333333335,0.0020165894037352983,89
interp_rbf,val,oracle_error,0.39166666666666666,0.0021476209089653204,94
interp_rbf,val,oracle_error,0.4125,0.002279107478232341,99
interp_rbf,val,oracle_error,0.42916666666666664,0.002383790534721448,103
interp_rbf,val,oracle_error,0.45,0.0025172412180055675,108
interp_rbf,val,oracle_error,0.4708333333333333,0.0026582778227986163,113
interp_rbf,val,oracle_error,0.49166666666666664,0.0027990117464278545,118
interp_rbf,val,oracle_error,0.5125,0.0029389646984213386,123
interp_rbf,val,oracle_error,0.5333333333333333,0.0030806883847897134,128
interp_rbf,val,oracle_error,0.5541666666666667,0.0032261563461215754,133
interp_rbf,val,oracle_error,0.575,0.0033832560288416203,138
interp_rbf,val,oracle_error,0.5916666666666667,0.003506611600520655,142
interp_rbf,val,oracle_error,0.6125,0.0036767585191815836,147
interp_rbf,val,oracle_error,0.6333333333333333,0.0038410923908006804,152
interp_rbf,val,oracle_error,0.6541666666666667,0.004012278191727994,157
interp_rbf,val,oracle_error,0.675,0.004181470669653707,162
interp_rbf,val,oracle_error,0.6958333333333333,0.0043544368502637446,167
interp_rbf,val,oracle_error,0.7166666666666667,0.004531816588814914,172
interp_rbf,val,oracle_error,0.7375,0.004713500066697278,177
interp_rbf,val,oracle_error,0.7541666666666667,0.004860627725777583,181
interp_rbf,val,oracle_error,0.775,0.005051091302593066,186
interp_rbf,val,oracle_error,0.7958333333333333,0.005245823971354169,191
interp_rbf,val,oracle_error,0.8166666666666667,0.005451719206122315,196
interp_rbf,val,oracle_error,0.8375,0.005668178221136997,201
interp_rbf,val,oracle_error,0.8583333333333333,0.005892988012684519,206
interp_rbf,val,oracle_error,0.8791666666666667,0.006119642840252596,211
interp_rbf,val,oracle_error,0.9,0.006376532814478708,216
interp_rbf,val,oracle_error,0.9166666666666666,0.006611813312600104,220
interp_rbf,val,oracle_error,0.9375,0.006956658063084388,225
interp_rbf,val,oracle_error,0.9583333333333334,0.007401847779753837,230
interp_rbf,val,oracle_error,0.9791666666666666,0.007990318445900013,235
interp_rbf,val,oracle_error,1.0,0.00883141582693977,240
interp_rbf,test,oracle_error,0.004166666666666667,5.15806041698208e-05,1
interp_rbf,test,oracle_error,0.025,0.0001686804612973473,6
interp_rbf,test,oracle_error,0.04583333333333333,0.00035240319030466205,11
interp_rbf,test,oracle_error,0.06666666666666667,0.000504426692923653,16
interp_rbf,test,oracle_error,0.0875,0.0006457198210383005,21
interp_rbf,test,oracle_error,0.10416666666666667,0.0007727476786985843,25
interp_rbf,test,oracle_error,0.125,0.0009718393702548438,30
interp_rbf,test,oracle_error,0.14583333333333334,0.0011669677267545705,35
interp_rbf,test,oracle_error,0.16666666666666666,0.0013442478522248877,40
interp_rbf,test,oracle_error,0.1875,0.0014983871080105128,45
interp_rbf,test,oracle_error,0.20833333333333334,0.0016496546278216544,50
interp_rbf,test,oracle_error,0.22916666666666666,0.0018045508503118726,55
interp_rbf,test,oracle_error,0.25,0.0019501916545468594,60
interp_rbf,test,oracle_error,0.26666666666666666,0.0020599955655598,64
interp_rbf,test,oracle_error,0.2875,0.002189442826373363,69
interp_rbf,test,oracle_error,0.30833333333333335,0.002313915909117268,74
interp_rbf,test,oracle_error,0.32916666666666666,0.002437388653323052,79
interp_rbf,test,oracle_error,0.35,0.0025759130904210977,84
interp_rbf,test,oracle_error,0.37083333333333335,0.0027138008104308177,89
interp_rbf,test,oracle_error,0.39166666666666666,0.002847228562915547,94
interp_rbf,test,oracle_error,0.4125,0.002979388774692594,99
interp_rbf,test,oracle_error,0.42916666666666664,0.003087935283812408,103
interp_rbf,test,oracle_error,0.45,0.003220563162151418,108
interp_rbf,test,oracle_error,0.4708333333333333,0.0033537492221972173,113
interp_rbf,test,oracle_error,0.49166666666666664,0.0034873021581588487,118
interp_rbf,test,oracle_error,0.5125,0.003622075570137823,123
interp_rbf,test,oracle_error,0.5333333333333333,0.00376377739011299,128
interp_rbf,test,oracle_error,0.5541666666666667,0.0039046620872071457,133
interp_rbf,test,oracle_error,0.575,0.004044348177600272,138
interp_rbf,test,oracle_error,0.5916666666666667,0.00416371040840491,142
interp_rbf,test,oracle_error,0.6125,0.004310448273983073,147
interp_rbf,test,oracle_error,0.6333333333333333,0.004458177049448853,152
interp_rbf,test,oracle_error,0.6541666666666667,0.004606803991845344,157
interp_rbf,test,oracle_error,0.675,0.00476695249377124,162
interp_rbf,test,oracle_error,0.6958333333333333,0.004924625720556396,167
interp_rbf,test,oracle_error,0.7166666666666667,0.005085951293181149,172
interp_rbf,test,oracle_error,0.7375,0.005251682959959158,177
interp_rbf,test,oracle_error,0.7541666666666667,0.005386704938532106,181
interp_rbf,test,oracle_error,0.775,0.005559703559107532,186
interp_rbf,test,oracle_error,0.7958333333333333,0.005739682870163435,191
interp_rbf,test,oracle_error,0.8166666666666667,0.0059272699933047,196
interp_rbf,test,oracle_error,0.8375,0.006122382310241326,201
interp_rbf,test,oracle_error,0.8583333333333333,0.006332654189152631,206
interp_rbf,test,oracle_error,0.8791666666666667,0.0065963490523294034,211
interp_rbf,test,oracle_error,0.9,0.0068787181859046535,216
interp_rbf,test,oracle_error,0.9166666666666666,0.007112785802161543,220
interp_rbf,test,oracle_error,0.9375,0.007420687123833966,225
interp_rbf,test,oracle_error,0.9583333333333334,0.007755551635863998,230
interp_rbf,test,oracle_error,0.9791666666666666,0.008122598460887491,235
interp_rbf,test,oracle_error,1.0,0.008650134152331629,240
