model,split,confidence_source,coverage,retained_mae,n_retained
conditional_surface,train,oracle_error,0.6326531365204074,0.020033299006989434,7030432
conditional_surface,train,oracle_error,0.6530612906032845,0.020904965852107937,7257220
conditional_surface,train,oracle_error,0.6734694446861617,0.021817171513952835,7484008
conditional_surface,train,oracle_error,0.6938775987690389,0.022776741283612234,7710796
conditional_surface,train,oracle_error,0.714285752851916,0.023792441597901958,7937584
conditional_surface,train,oracle_error,0.7346939069347931,0.024875490625452145,8164372
conditional_surface,train,oracle_error,0.7551020610176703,0.02603940468399788,8391160
conditional_surface,train,oracle_error,0.7755102151005474,0.027303571778133407,8617948
conditional_surface,train,oracle_error,0.7959183691834246,0.028691923448668073,8844736
conditional_surface,train,oracle_error,0.8163265232663017,0.030231073512988132,9071524
conditional_surface,train,oracle_error,0.8367346773491788,0.03195467015577962,9298312
conditional_surface,train,oracle_error,0.857142831432056,0.0338969958671141,9525100
conditional_surface,train,oracle_error,0.8775510755027371,0.03605352559080171,9751889
conditional_surface,train,oracle_error,0.8979592295856142,0.03839241322214338,9978677
conditional_surface,train,oracle_error,0.9183673836684914,0.040917958868744865,10205465
conditional_surface,train,oracle_error,0.9387755377513686,0.043679325991888805,10432253
conditional_surface,train,oracle_error,0.9591836918342457,0.046789671341851226,10659041
conditional_surface,train,oracle_error,0.9795918459171229,0.05054798095433951,10885829
conditional_surface,train,oracle_error,1.0,0.057314312204104344,11112617
conditional_surface,val,oracle_error,1.78770662089661e-07,8.068084728085623e-09,1
conditional_surface,val,oracle_error,0.02040828001349361,0.0005073052835925725,114159
conditional_surface,val,oracle_error,0.04081656002698722,0.0010166509099586915,228318
conditional_surface,val,oracle_error,0.061224661269818736,0.0015269649046856532,342476
conditional_surface,val,oracle_error,0.08163276251265025,0.002038721849087262,456634
conditional_surface,val,oracle_error,0.10204104252614386,0.002551373009747033,570793
conditional_surface,val,oracle_error,0.1224491437689754,0.0030656701445768153,684951
conditional_surface,val,oracle_error,0.1428572450118069,0.003581527812440143,799109
conditional_surface,val,oracle_error,0.1632655250253005,0.004098945337341287,913268
conditional_surface,val,oracle_error,0.18367362626813205,0.0046184688652077185,1027426
conditional_surface,val,oracle_error,0.20408172751096357,0.005140894893529486,1141584
conditional_surface,val,oracle_error,0.22449000752445716,0.005666829441520406,1255743
conditional_surface,val,oracle_error,0.24489810876728868,0.006196510267594323,1369901
conditional_surface,val,oracle_error,0.2653062100101202,0.006730499043433298,1484059
conditional_surface,val,oracle_error,0.2857144900236138,0.007269451366803211,1598218
conditional_surface,val,oracle_error,0.3061225912664453,0.0078137833459556,1712376
conditional_surface,val,oracle_error,0.32653069250927685,0.00836411174511397,1826534
conditional_surface,val,oracle_error,0.34693897252277045,0.008921028752013381,1940693
conditional_surface,val,oracle_error,0.367347073765602,0.009484600145713411,2054851
conditional_surface,val,oracle_error,0.3877551750084335,0.01005526839874591,2169009
conditional_surface,val,oracle_error,0.40816345502192714,0.010633829084795206,2283168
conditional_surface,val,oracle_error,0.4285715562647586,0.011221223006053197,2397326
conditional_surface,val,oracle_error,0.44897965750759017,0.011818491540417302,2511484
conditional_surface,val,oracle_error,0.46938793752108376,0.01242657958007488,2625643
conditional_surface,val,oracle_error,0.4897960387639153,0.013046954102018522,2739801
conditional_surface,val,oracle_error,0.5102041400067469,0.013681332136876612,2853959
conditional_surface,val,oracle_error,0.5306122412495783,0.014331835743514616,2968117
conditional_surface,val,oracle_error,0.5510205212630719,0.015001393328719621,3082276
conditional_surface,val,oracle_error,0.5714286225059034,0.01569363700328234,3196434
conditional_surface,val,oracle_error,0.591836723748735,0.016412373124332153,3310592
conditional_surface,val,oracle_error,0.6122450037622286,0.01716233523579272,3424751
conditional_surface,val,oracle_error,0.6326531050050601,0.017948268309642548,3538909
conditional_surface,val,oracle_error,0.6530612062478917,0.018777070726140748,3653067
conditional_surface,val,oracle_error,0.6734694862613853,0.019656320535859334,3767226
conditional_surface,val,oracle_error,0.6938775875042168,0.02059325224062721,3881384
conditional_surface,val,oracle_error,0.7142856887470482,0.021596784400013634,3995542
conditional_surface,val,oracle_error,0.7346939687605419,0.02267669026475523,4109701
conditional_surface,val,oracle_error,0.7551020700033734,0.02384487110041745,4223859
conditional_surface,val,oracle_error,0.7755101712462049,0.025115379073346548,4338017
conditional_surface,val,oracle_error,0.7959184512596985,0.026506032698028637,4452176
conditional_surface,val,oracle_error,0.8163265525025301,0.02803911720266009,4566334
conditional_surface,val,oracle_error,0.8367346537453616,0.02974326066095629,4680492
conditional_surface,val,oracle_error,0.8571429337588552,0.0316574411581175,4794651
conditional_surface,val,oracle_error,0.8775510350016867,0.033832500712616155,4908809
conditional_surface,val,oracle_error,0.8979591362445182,0.03631814770974582,5022967
conditional_surface,val,oracle_error,0.9183674162580119,0.03915437063964042,5137126
conditional_surface,val,oracle_error,0.9387755175008433,0.042417873540715946,5251284
conditional_surface,val,oracle_error,0.9591836187436749,0.04622489248729073,5365442
conditional_surface,val,oracle_error,0.9795918987571685,0.050815080322396476,5479601
conditional_surface,val,oracle_error,1.0,0.05803641523026434,5593759
conditional_surface,test,oracle_error,1.7224558637909462e-07,1.503944396796797e-08,1
conditional_surface,test,oracle_error,0.020408346056540648,0.0006502333697139453,118484
conditional_surface,test,oracle_error,0.04081651986749492,0.0013001103267889207,236967
conditional_surface,test,oracle_error,0.06122469367844918,0.00195012640720958,355450
conditional_surface,test,oracle_error,0.08163286748940345,0.002602797708588439,473933
conditional_surface,test,oracle_error,0.10204104130035772,0.0032573831697814675,592416
conditional_surface,test,oracle_error,0.12244921511131199,0.0039134344422079624,710899
conditional_surface,test,oracle_error,0.1428572166766799,0.004571076349949297,829381
conditional_surface,test,oracle_error,0.16326539048763414,0.005229942372960414,947864
conditional_surface,test,oracle_error,0.18367356429858842,0.005890782144127498,1066347
conditional_surface,test,oracle_error,0.2040817381095427,0.006554098682792209,1184830
conditional_surface,test,oracle_error,0.22448991192049694,0.007220228162286049,1303313
conditional_surface,test,oracle_error,0.24489808573145122,0.007889705127061454,1421796
conditional_surface,test,oracle_error,0.2653062595424055,0.008564328886689435,1540279
conditional_surface,test,oracle_error,0.2857144333533598,0.009245309308036414,1658762
conditional_surface,test,oracle_error,0.306122607164314,0.00993412642593083,1777245
conditional_surface,test,oracle_error,0.3265307809752683,0.01063183406661712,1895728
conditional_surface,test,oracle_error,0.34693895478622255,0.011339930324949081,2014211
conditional_surface,test,oracle_error,0.36734712859717683,0.012061943274951182,2132694
conditional_surface,test,oracle_error,0.3877551301625447,0.012801316008111813,2251176
conditional_surface,test,oracle_error,0.408163303973499,0.013561366719812866,2369659
conditional_surface,test,oracle_error,0.42857147778445326,0.014345500815951599,2488142
conditional_surface,test,oracle_error,0.44897965159540754,0.015157257907622275,2606625
conditional_surface,test,oracle_error,0.4693878254063618,0.016000340920080413,2725108
conditional_surface,test,oracle_error,0.48979599921731604,0.01687962785150967,2843591
conditional_surface,test,oracle_error,0.5102041730282704,0.017799563865037806,2962074
conditional_surface,test,oracle_error,0.5306123468392246,0.018764009899844468,3080557
conditional_surface,test,oracle_error,0.5510205206501788,0.01977830668904363,3199040
conditional_surface,test,oracle_error,0.5714286944611331,0.020848156730942133,3317523
conditional_surface,test,oracle_error,0.5918368682720874,0.02197876588878156,3436006
conditional_surface,test,oracle_error,0.6122450420830416,0.023175967501206502,3554489
conditional_surface,test,oracle_error,0.6326530436484096,0.024444582824725097,3672971
conditional_surface,test,oracle_error,0.6530612174593639,0.025792494472257694,3791454
conditional_surface,test,oracle_error,0.6734693912703181,0.027229001754454023,3909937
conditional_surface,test,oracle_error,0.6938775650812724,0.0287644264081046,4028420
conditional_surface,test,oracle_error,0.7142857388922266,0.030412007471458325,4146903
conditional_surface,test,oracle_error,0.7346939127031809,0.032187913890886245,4265386
conditional_surface,test,oracle_error,0.7551020865141351,0.03410972568865083,4383869
conditional_surface,test,oracle_error,0.7755102603250894,0.03619515047486717,4502352
conditional_surface,test,oracle_error,0.7959184341360437,0.03846587515339071,4620835
conditional_surface,test,oracle_error,0.816326607946998,0.040924298172184265,4739318
conditional_surface,test,oracle_error,0.8367347817579522,0.04354717484622328,4857801
conditional_surface,test,oracle_error,0.8571429555689065,0.04631365273408112,4976284
conditional_surface,test,oracle_error,0.8775509571342744,0.04922141229514858,5094766
conditional_surface,test,oracle_error,0.8979591309452286,0.052291861424286414,5213249
conditional_surface,test,oracle_error,0.9183673047561829,0.05556220141153165,5331732
conditional_surface,test,oracle_error,0.9387754785671372,0.05909426141290615,5450215
conditional_surface,test,oracle_error,0.9591836523780914,0.06299910458473891,5568698
conditional_surface,test,oracle_error,0.9795918261890457,0.06757057981814305,5687181
conditional_surface,test,oracle_error,1.0,0.0753342077012522,5805664
